Time,Price,Amount
1451606418,396.667010000000,0.025210060000
1451606953,397.080220000000,0.010000000000
1451606953,397.100000000000,0.030292620000
1451606968,396.860000000000,0.500000000000
1451607088,396.832000000000,0.308170000000
1451607104,396.850000000000,0.106210000000
1451607236,397.099900000000,0.175770000000
1451607433,397.100000000000,0.045780000000
1451608267,396.770000000000,0.053360000000
1451608277,396.999900000000,0.160000000000
1451608331,397.000000000000,0.220000000000
1451608394,397.000000000000,0.220000000000
1451608495,396.817290000000,0.006640000000
1451608495,396.111000000000,0.047260000000
1451608635,396.999900000000,0.061716720000
1451609001,396.210400000000,2.177520000000
1451609479,396.770000000000,0.100000000000
1451609479,397.099900000000,0.050200000000
1451609746,396.020000000000,0.697640000000
1451609760,396.020000000000,0.499000000000
1451609818,396.020000000000,1.600000000000
